id,label
1883,3.970218131144065e-06
1884,0.9996522665023804
1885,0.00809447281062603
1886,0.885879635810852
1887,9.397618850925937e-05
1888,0.9999891519546509
1889,2.6096270033804103e-08
1890,5.02997609146405e-05
1891,0.9999905824661255
1892,0.9936809539794922
1893,1.1036020453047968e-07
1894,2.698206117202062e-05
1895,0.9995738863945007
1896,2.811614831443876e-05
1897,9.142692579189315e-05
1898,7.65160663718234e-08
1899,2.393053364357911e-07
1900,4.021036875201389e-05
1901,4.1231069189962e-05
1902,0.9562169313430786
1903,0.9999370574951172
1904,0.9998354911804199
1905,0.9999775886535645
1906,0.9947583079338074
1907,6.328382937681454e-07
1908,0.9988516569137573
1909,0.9996241331100464
1910,0.9976508021354675
1911,0.9812427759170532
1912,0.9627470970153809
1913,3.765970646441019e-08
1914,0.9995941519737244
1915,0.9994682669639587
1916,0.9999808073043823
1917,0.9999816417694092
1918,3.6188748708809726e-07
1919,0.9996774196624756
1920,1.438866547687212e-06
1921,5.65562913834583e-07
1922,0.9987179040908813
1923,7.152563057388761e-07
1924,5.0289983732909604e-08
1925,0.9990884065628052
1926,3.967981228925055e-06
1927,7.74885336340958e-07
1928,0.9971979856491089
1929,4.2936201793963846e-07
1930,0.997931957244873
1931,2.9059987355140038e-05
1932,0.9989079236984253
1933,0.8534092903137207
1934,2.9847515570224914e-09
1935,8.174365007107554e-07
1936,2.8120655315433396e-06
1937,0.9980875849723816
1938,0.9999688863754272
1939,0.9999141693115234
1940,0.9990090131759644
1941,0.9999724626541138
1942,2.977543189786047e-08
1943,0.4877662658691406
1944,1.4170685062708799e-05
1945,5.239546680968488e-06
1946,4.855070073972456e-06
1947,0.9999626874923706
1948,0.9999691247940063
1949,0.9998949766159058
1950,0.9995926022529602
1951,2.083588015011628e-06
1952,5.20465789577429e-07
1953,2.943274694189313e-06
1954,0.9999816417694092
1955,7.654087852415614e-08
1956,0.9998596906661987
1957,3.5562325138016604e-06
1958,2.0301214931350842e-07
1959,5.048569164500805e-06
1960,5.838782044520485e-07
1961,9.505066600468126e-08
1962,0.9956808090209961
1963,1.1426176627082896e-07
1964,2.0554523871396668e-05
1965,8.440968031209195e-07
1966,0.9997227787971497
1967,6.073544227547245e-07
1968,0.9999674558639526
1969,3.935188942705281e-05
1970,0.9977942705154419
1971,8.368268026970327e-06
1972,0.998033344745636
1973,3.1935014703776687e-06
1974,9.086087437992774e-09
1975,2.941902494058013e-06
1976,5.605285423371242e-06
1977,0.9997871518135071
1978,2.1288919072048884e-08
1979,0.9999445676803589
1980,0.9996224641799927
1981,0.9997912049293518
1982,3.0314783998619532e-06
1983,0.9999552965164185
1984,0.9999861717224121
1985,4.5150549965455866e-08
1986,0.9991703033447266
1987,0.9999819993972778
1988,9.431387297809124e-06
1989,0.9999402761459351
1990,0.9999967813491821
1991,0.9999935626983643
1992,3.0295307595906706e-08
1993,7.159924280131236e-05
1994,0.9986220598220825
1995,1.888378307057792e-07
1996,0.9999984502792358
1997,0.9998075366020203
1998,0.9999104738235474
1999,5.38503570624016e-07
2000,0.9983289837837219
2001,0.9999661445617676
2002,0.9996989965438843
2003,3.262477775933803e-06
2004,0.9999110698699951
2005,0.9972503781318665
2006,1.4629085853812285e-06
2007,0.9962739944458008
2008,0.999945878982544
2009,0.9999613761901855
2010,0.9962410926818848
2011,0.9881979823112488
2012,1.1771703611884732e-05
2013,9.396480891155079e-05
2014,9.918573596223723e-06
2015,0.9997826218605042
2016,0.0003114226565230638
2017,1.7665064078187243e-08
2018,1.148950445895025e-06
2019,2.5165567762996943e-07
2020,1.202392070354108e-07
2021,4.651116398690647e-07
2022,1.931799261001288e-06
2023,0.00018699531210586429
2024,1.1338884178258013e-05
2025,8.6580939751002e-08
2026,7.620345058967359e-06
2027,5.254756274553074e-07
2028,3.3189720852533355e-05
2029,1.7902157978255673e-08
2030,1.065895503415959e-05
2031,0.01615879125893116
2032,4.928154339722823e-06
2033,0.9982821941375732
2034,9.437868584427633e-07
2035,0.9999829530715942
2036,2.4671527398822946e-07
2037,4.3736166844610125e-05
2038,0.9998233914375305
2039,4.798150143869861e-07
2040,0.9999741315841675
2041,0.999037504196167
2042,0.9998887777328491
2043,0.000624665233772248
2044,3.702744493239152e-07
2045,0.9991360306739807
2046,0.9987577199935913
2047,1.6876813901944843e-07
2048,2.3187992610473884e-06
2049,5.595958896265074e-07
2050,0.9999428987503052
2051,2.005270835070405e-05
2052,0.9998939037322998
2053,1.3902943862831307e-07
2054,0.9987530708312988
2055,0.9999575614929199
2056,0.9997290968894958
2057,0.9999942779541016
2058,7.173511676228372e-06
2059,0.999966025352478
2060,0.999053418636322
2061,0.9999303817749023
2062,0.9999752044677734
2063,0.9974721074104309
2064,0.999943733215332
2065,0.9995049238204956
2066,3.549855318851769e-05
2067,0.9996620416641235
2068,1.494070420449134e-05
2069,0.9999079704284668
2070,0.9994866847991943
2071,0.9999758005142212
2072,2.897768638376874e-07
2073,6.541027914863662e-07
2074,3.413495869608596e-05
2075,6.379239607667841e-07
2076,6.998324408868939e-08
2077,0.9996147155761719
2078,0.9999923706054688
2079,2.258892521922462e-07
2080,0.9944247007369995
2081,0.9998753070831299
2082,0.9811906218528748
2083,0.999876856803894
2084,0.9998761415481567
2085,0.5454983115196228
2086,0.999932050704956
2087,1.2344157696020375e-08
2088,6.4776431827340275e-06
2089,2.0356175411961885e-07
2090,8.646789501653984e-05
2091,0.9992163181304932
2092,0.9999449253082275
2093,7.57217648583719e-08
2094,0.004545354750007391
2095,0.9998226761817932
2096,3.1092597509996267e-06
2097,0.00032682440360076725
2098,0.7953473329544067
2099,0.9999427795410156
2100,2.479012073308695e-05
2101,0.9998725652694702
2102,0.9995014667510986
2103,0.9999970197677612
2104,0.9999111890792847
2105,4.7605928443772427e-07
2106,1.9761706937515555e-07
2107,0.9999940395355225
2108,6.99439340223762e-07
2109,0.9993809461593628
2110,0.9999324083328247
2111,0.9995782971382141
2112,2.5046911105164327e-06
2113,8.726799023861531e-06
2114,0.9998914003372192
2115,4.4711521240969887e-07
2116,2.1846091158295167e-07
2117,0.9998377561569214
2118,4.339658062235685e-06
2119,0.996837854385376
2120,0.9997127652168274
2121,0.9701794385910034
2122,0.9999679327011108
2123,0.9999738931655884
2124,0.9946510195732117
2125,0.9984317421913147
2126,0.9999390840530396
2127,4.0126553358277306e-05
2128,1.9940550544106372e-07
2129,0.9999591112136841
2130,2.450889951433055e-06
2131,3.5387745356274536e-07
2132,1.3477641687131836e-06
2133,5.101366696180776e-06
2134,0.9991210103034973
2135,0.9999765157699585
2136,0.9997039437294006
2137,0.003089600708335638
2138,0.9991469383239746
2139,2.5198514777002856e-05
2140,0.6058287024497986
2141,1.4751289256764721e-07
2142,1.2452551345631946e-07
2143,0.9993103742599487
2144,2.2681929294776637e-06
2145,0.9997969269752502
2146,0.9999297857284546
2147,5.849306035088375e-05
2148,0.006933195982128382
2149,8.414660079836267e-09
2150,1.191774572362192e-05
2151,2.5917009338627395e-07
2152,2.076661473893182e-07
2153,2.81457937489904e-06
2154,0.9999915361404419
2155,0.9996747970581055
2156,2.6840673399419757e-06
2157,0.9999555349349976
2158,0.9763463735580444
2159,0.9653048515319824
2160,0.9997979998588562
2161,1.3386983482632786e-05
2162,1.5125668824111926e-06
2163,0.9999088048934937
2164,1.2630437140614958e-07
2165,6.792970452806912e-07
2166,1.6950067220022902e-05
2167,1.831169527122256e-07
2168,5.744697659793019e-07
2169,8.874525860846916e-07
2170,2.7435992251412245e-06
2171,0.9998741149902344
2172,2.239191189801204e-06
2173,0.9997872710227966
2174,0.9999462366104126
2175,0.9999632835388184
2176,0.999467670917511
2177,0.9996627569198608
2178,0.9997066855430603
2179,0.9999939203262329
2180,0.9998800754547119
2181,0.00011560496204765514
2182,0.9993834495544434
2183,2.7608066943685117e-07
2184,0.9999253749847412
2185,0.9999886751174927
2186,0.999620795249939
2187,3.286367089572195e-08
2188,8.745618060856941e-07
2189,0.9999794960021973
2190,1.184700977319153e-06
2191,1.0564393804202155e-09
2192,0.9126648902893066
2193,0.9904347658157349
2194,0.9949114918708801
2195,9.298920485889539e-05
2196,0.9999023675918579
2197,0.9999731779098511
2198,0.9962645173072815
2199,0.9473208785057068
2200,1.7519358152640052e-05
2201,0.9983709454536438
2202,0.9999234676361084
2203,1.1426853063767339e-07
2204,0.9955040812492371
2205,7.035085403117591e-09
2206,8.271748811239377e-05
2207,7.194718705250125e-07
2208,3.339241629873868e-07
2209,0.9999562501907349
2210,0.9998334646224976
2211,0.9999790191650391
2212,0.999955415725708
2213,1.2598490002346807e-06
2214,0.9999877214431763
2215,0.9998735189437866
2216,0.9991722106933594
2217,0.9999713897705078
2218,4.223792075208621e-06
2219,1.0439066500111949e-05
2220,0.999783456325531
2221,0.9999932050704956
2222,0.9999954700469971
2223,0.9998487234115601
2224,0.00028979647322557867
2225,5.317805516824592e-06
2226,0.9994515776634216
2227,0.0003022221790160984
2228,0.9999251365661621
2229,0.9997621178627014
2230,0.9979363679885864
2231,1.7946882735486724e-07
2232,0.9990634322166443
2233,8.385678142985853e-07
2234,0.9346798658370972
2235,1.9671226425543864e-07
2236,0.000589779345318675
2237,4.010070369986352e-06
2238,0.9998495578765869
2239,1.4706087370086607e-07
2240,0.9999037981033325
2241,0.9999934434890747
2242,1.9504422965610502e-08
2243,2.4623517674626783e-05
2244,0.9997068047523499
2245,8.825471908835425e-09
2246,0.9998661279678345
2247,1.4765684682060964e-05
2248,0.00031986559042707086
2249,0.9095914363861084
2250,0.9997997879981995
2251,0.00014746592205483466
2252,2.4983761250041425e-05
2253,0.9993046522140503
2254,0.9994000196456909
2255,0.9999617338180542
2256,5.417415138708748e-08
2257,0.0016181691316887736
2258,0.9990975856781006
2259,0.9998236298561096
2260,0.9999644756317139
2261,0.9977815747261047
2262,1.2293222084736044e-07
2263,0.9998263716697693
2264,0.0007097999332472682
2265,2.43759586737724e-07
2266,2.750009286955901e-07
2267,0.9999825954437256
2268,8.636450665733264e-09
2269,3.8017208225937793e-06
2270,0.0002887856389861554
2271,0.9999300241470337
2272,0.9999849796295166
2273,1.211697053804528e-06
2274,2.736264548275358e-07
2275,0.9998756647109985
2276,0.9999020099639893
2277,0.006664099637418985
2278,6.346696324044387e-08
2279,8.272040577139705e-05
2280,0.9999897480010986
2281,0.9995755553245544
2282,1.1302899110887665e-05
2283,1.3299496970375912e-07
2284,0.9998610019683838
2285,0.9997573494911194
2286,0.9992413520812988
2287,4.856380542150873e-07
2288,1.0191221200273048e-08
2289,1.4859050452287192e-06
2290,4.4472395529737696e-05
2291,0.998737633228302
2292,3.553004432887974e-07
2293,4.094414180144668e-06
2294,0.9998568296432495
2295,0.9998979568481445
2296,8.815213448087889e-08
2297,0.9998908042907715
2298,1.181516836368246e-06
2299,1.3939290511189029e-05
2300,0.999997615814209
2301,0.9999687671661377
2302,4.664398147724569e-06
2303,7.154903158834713e-08
2304,0.9998512268066406
2305,0.9998598098754883
2306,0.9999735355377197
2307,8.342009860662358e-10
2308,0.9952514171600342
2309,2.101300964341135e-07
2310,0.9998618364334106
2311,0.9996660947799683
2312,6.761811619071523e-06
2313,0.9992314577102661
2314,4.604239165928448e-06
2315,0.9376223683357239
2316,0.9999786615371704
2317,4.975890988134779e-07
2318,3.1238096198649146e-07
2319,0.9999157190322876
2320,0.997574508190155
2321,1.6298706384532125e-07
2322,0.9999393224716187
2323,1.4182646168592328e-07
2324,0.9997431635856628
2325,0.9987163543701172
2326,0.001402212423272431
2327,0.9998778104782104
2328,2.926325123553397e-06
2329,3.356289823841507e-08
2330,7.2431275839335285e-06
2331,1.75662189576542e-05
2332,1.4258205283113057e-08
2333,0.999612033367157
2334,0.999847412109375
2335,1.5090711258380907e-07
2336,0.9995799660682678
2337,4.98018266625877e-07
2338,5.03188379852304e-09
2339,0.9928750991821289
2340,0.9959583878517151
2341,2.7174038574884207e-09
2342,0.9998576641082764
2343,3.1551479651170666e-07
2344,3.084861600655131e-05
2345,0.9997738003730774
2346,1.401927249844448e-07
2347,0.011004661209881306
2348,1.0446625310578384e-05
2349,2.483320713508874e-06
2350,0.9998633861541748
2351,0.9992343187332153
2352,2.903388804043061e-06
2353,1.3658294051310804e-07
2354,3.0069358558648673e-07
2355,0.9994932413101196
2356,0.00010584670962998644
2357,0.9995306730270386
2358,0.9999960660934448
2359,0.9992916584014893
2360,3.0475092671622406e-07
2361,6.787457823520526e-05
2362,0.9996819496154785
2363,7.28641055047774e-07
2364,7.42690588140249e-07
2365,0.9990897178649902
2366,0.9999837875366211
2367,7.382002422673395e-07
2368,0.9999310970306396
2369,1.3676582000243798e-07
2370,7.08067454979755e-06
2371,9.6995154308388e-07
2372,0.9990590214729309
2373,0.9999856948852539
2374,0.9997667670249939
2375,1.8544497493167e-07
2376,0.9999945163726807
2377,1.4995377384252606e-08
2378,0.9999170303344727
2379,5.805118803436926e-07
2380,9.766023367774324e-08
2381,0.9998743534088135
2382,2.273499012517277e-05
2383,0.9998817443847656
2384,0.9999184608459473
2385,0.9985040426254272
2386,0.999671459197998
2387,4.381054168334231e-06
2388,0.9990652203559875
2389,0.9996342658996582
2390,1.0736218882811954e-06
2391,0.9992759823799133
2392,5.413729468273232e-06
2393,0.9998466968536377
2394,3.071697207701618e-08
2395,1.5388247902592411e-06
2396,4.6177359713794885e-09
2397,0.0003374129591975361
2398,0.999721348285675
2399,2.823762952175457e-05
2400,0.9997239708900452
2401,3.3198213600371673e-07
2402,0.9991705417633057
2403,0.9992592930793762
2404,0.9998599290847778
2405,8.18281193915027e-07
2406,0.9997612833976746
2407,1.7380481054374286e-08
2408,1.1619374618021538e-06
2409,0.9994660019874573
2410,9.742078873387072e-06
2411,4.2712495087471325e-06
2412,0.999911904335022
2413,6.109999617365247e-08
2414,8.109876944217831e-05
2415,6.739638251929136e-07
2416,0.9993504881858826
2417,4.667925168178044e-05
2418,9.650294430230133e-08
2419,3.129426673353919e-08
2420,0.9789614677429199
2421,3.9962813502825156e-08
2422,0.9998430013656616
2423,0.00013951057917438447
2424,6.955825483601075e-06
2425,1.286953533963242e-06
2426,1.8912738042331512e-08
2427,5.838932111146278e-07
2428,0.996196985244751
2429,1.2200732157907623e-07
2430,0.9996453523635864
2431,0.9989012479782104
2432,0.9996309280395508
2433,0.9995750784873962
2434,5.818260362389083e-08
2435,5.1640990932355635e-06
2436,3.333026324980892e-05
2437,0.9998631477355957
2438,0.9997151494026184
2439,5.110769961902406e-06
2440,1.4719370611260274e-08
2441,1.2674501704168506e-05
2442,0.9991838335990906
2443,3.8406403746193973e-07
2444,0.9998099207878113
2445,0.9999657869338989
2446,4.708280698650924e-07
2447,0.9999727010726929
2448,0.9994876384735107
2449,6.598430104531872e-07
2450,0.999703586101532
2451,0.9999442100524902
2452,0.9997798800468445
2453,5.40925270797743e-07
2454,1.1910250208302386e-07
2455,9.543524726041142e-08
2456,0.9964573979377747
2457,0.9999297857284546
2458,1.2214835578561178e-06
2459,0.9999860525131226
2460,8.984908816955794e-09
2461,1.9397916162233741e-07
2462,0.9998563528060913
2463,0.00011760399502236396
2464,0.9996122717857361
2465,0.9997536540031433
2466,0.9990216493606567
2467,0.9999281167984009
2468,0.9215161204338074
2469,0.9998779296875
2470,0.9999755620956421
2471,0.9993464350700378
2472,0.9997852444648743
2473,8.235449786297977e-05
2474,0.9999561309814453
2475,1.667562628426822e-06
2476,0.9999003410339355
2477,1.537400407869427e-06
2478,0.9999020099639893
2479,5.5886430345708504e-06
2480,3.1908136861602543e-06
2481,0.9999605417251587
2482,0.9998034834861755
2483,0.9999891519546509
2484,0.9999837875366211
2485,3.263325538682693e-07
2486,9.319977323229978e-08
2487,0.9997811913490295
2488,3.6406004255695734e-06
2489,0.9999737739562988
2490,0.999840497970581
2491,0.999983549118042
2492,1.728652243571105e-08
2493,4.332969183451496e-07
2494,0.9999873638153076
2495,0.0009289320441894233
2496,0.004051023628562689
2497,5.056519512436353e-06
2498,0.9998910427093506
2499,2.1716377887059934e-06
2500,2.944883590316749e-06
2501,5.084928478282791e-09
2502,7.272719813045114e-07
2503,1.2366459714030498e-06
2504,0.9998027682304382
2505,0.9999645948410034
2506,0.9999382495880127
2507,0.9996439218521118
2508,3.864123300445499e-06
2509,0.9999299049377441
2510,0.9968358874320984
2511,0.9998241066932678
2512,1.175347051685094e-06
2513,1.3807648713282106e-07
2514,0.9959560036659241
2515,0.9394251108169556
2516,8.267086286650738e-07
2517,8.567167810724641e-07
2518,0.9987999200820923
2519,5.605205387837486e-06
2520,0.9977746605873108
2521,0.999658465385437
2522,3.1546485956823744e-07
2523,0.999901294708252
2524,2.0640283764805645e-05
2525,0.688562273979187
2526,2.9347142117330804e-05
2527,0.999541163444519
2528,0.00010189455497311428
2529,0.9998101592063904
2530,4.097579449080513e-07
2531,4.231490180472974e-08
2532,0.9999809265136719
2533,0.9998716115951538
2534,1.4839066579952487e-06
2535,2.890234274133263e-09
2536,3.443811351644399e-07
2537,0.9999938011169434
2538,1.9826657080557197e-06
2539,0.9998723268508911
2540,6.719893974604929e-09
2541,0.9999067783355713
2542,7.593770590119675e-08
2543,0.9792023301124573
2544,0.9957990050315857
2545,1.7847506583734685e-08
2546,0.999815046787262
2547,0.9998286962509155
2548,3.432209268794395e-06
2549,6.899951188188425e-08
2550,1.0826529717178346e-07
2551,2.773333562799962e-07
2552,0.9999120235443115
2553,2.625245940635068e-07
2554,4.922187102351927e-09
2555,0.9999724626541138
2556,0.9999105930328369
2557,1.258879223087206e-07
2558,1.0696651770558674e-05
2559,0.9999712705612183
2560,0.9998036026954651
2561,0.9996764659881592
2562,0.9998626708984375
2563,2.326535764041182e-07
2564,4.3745371769432495e-09
2565,1.0061491906299125e-07
2566,0.9999406337738037
2567,5.62161472927869e-09
2568,0.9999375343322754
2569,0.9998303651809692
2570,0.9998562335968018
2571,7.845378036108741e-07
2572,0.0011808527633547783
2573,0.9994776844978333
2574,4.878173740507918e-07
2575,0.9996293783187866
2576,1.122958721566647e-07
2577,0.999914288520813
2578,2.0717202176001592e-07
2579,0.9999786615371704
2580,7.463012934749713e-06
2581,0.9999927282333374
2582,0.999990701675415
2583,0.9999984502792358
2584,2.1695657324016793e-06
2585,1.0844198186532594e-05
2586,5.255979544926959e-07
2587,9.037162129743592e-08
2588,2.5395102056791075e-05
2589,0.9983433485031128
2590,0.9998372793197632
2591,1.2233475672474015e-06
2592,3.140139028801059e-07
2593,1.5917194104986265e-05
2594,0.9999741315841675
2595,0.0007021616911515594
2596,2.3048232833389193e-05
2597,2.878273789974628e-06
2598,0.9896429777145386
2599,0.9999521970748901
2600,0.9992743134498596
2601,0.9957007765769958
2602,0.9996951818466187
2603,3.8192402485037746e-07
2604,2.199618165832362e-06
2605,0.9999605417251587
2606,0.9991300702095032
2607,6.920342275407165e-05
2608,3.0857003707751574e-07
2609,0.999981164932251
2610,3.418048208914115e-07
2611,3.208401494703139e-06
2612,0.9997970461845398
2613,0.9999454021453857
2614,0.9998711347579956
2615,0.16358529031276703
2616,0.9988532066345215
2617,0.9999855756759644
2618,4.129570243094349e-06
2619,4.683732068855306e-09
2620,4.369135453430317e-08
2621,5.362167154743247e-09
2622,1.9375265765120275e-05
2623,1.332402348452888e-07
2624,0.9998778104782104
2625,8.909668395062909e-06
2626,0.999984860420227
2627,0.9996349811553955
2628,0.9999791383743286
2629,0.9996194839477539
2630,1.7292381926381495e-07
2631,6.41645528958179e-05
2632,1.8573155102785677e-07
2633,0.0013458136236295104
2634,0.9999587535858154
2635,0.9999029636383057
2636,0.14967362582683563
2637,1.1491761142679024e-06
2638,0.9998832941055298
2639,3.248762254770554e-07
2640,1.4156930205899698e-07
2641,0.994496762752533
2642,0.9999336004257202
2643,0.9999650716781616
2644,0.9934404492378235
2645,0.9938107132911682
2646,1.7280324726698382e-08
2647,1.0077630577143282e-05
2648,0.9995406866073608
2649,2.6789605271915207e-06
2650,7.39776396585512e-06
2651,0.9999701976776123
2652,1.8063491324937786e-07
2653,1.7426744136628258e-07
2654,0.9864003658294678
2655,5.549916863856197e-07
2656,0.9997572302818298
2657,0.06935451179742813
2658,2.7361629690858535e-06
2659,0.993871808052063
2660,2.549401756368752e-07
2661,0.9999434947967529
2662,7.356517016887665e-05
2663,0.999497652053833
2664,0.999036431312561
2665,4.113805118777236e-07
2666,1.6622974499114207e-06
2667,1.0628959046243835e-07
2668,8.85668612227164e-07
2669,7.428414505739056e-07
2670,2.8881564162475115e-07
2671,0.9995835423469543
2672,3.9810843190934975e-06
2673,0.9980373978614807
2674,1.0742107861005934e-06
2675,9.830675480770878e-06
2676,3.7066201912239194e-06
2677,0.9956062436103821
2678,0.9998764991760254
2679,0.9998425245285034
2680,0.9994057416915894
2681,2.4212547941715457e-05
2682,0.9997679591178894
2683,0.9999841451644897
2684,0.9994931221008301
2685,7.903729937197568e-08
2686,3.7594868445012253e-06
2687,1.8774602494886494e-06
2688,5.27559568581637e-05
2689,0.9993410706520081
2690,1.0104147207812275e-07
2691,0.9998351335525513
2692,0.9976401329040527
2693,3.3655737752269488e-06
2694,9.542542045437585e-08
2695,0.999382734298706
2696,3.1590076332577155e-07
2697,0.9998542070388794
2698,2.449365865686559e-07
2699,9.089329751077457e-07
2700,0.9991336464881897
2701,2.204073462053202e-05
2702,0.998791515827179
2703,0.00029808233375661075
2704,0.9997935891151428
2705,1.2055961633450352e-05
2706,3.534751886036247e-05
2707,1.4021811978182086e-07
2708,3.5807377685159736e-07
2709,0.9996727705001831
2710,0.9999086856842041
2711,1.9589242228335024e-08
2712,0.9981613755226135
2713,0.00021800123795401305
2714,0.9967350363731384
2715,3.068634413239124e-08
2716,0.9998980760574341
2717,0.9993763566017151
2718,0.9999221563339233
2719,0.9997809529304504
2720,0.9995262622833252
2721,0.999761164188385
2722,0.9999600648880005
2723,1.1027646706907035e-07
2724,0.9998037219047546
2725,4.474776505958289e-05
2726,1.180516028398415e-05
2727,0.9998997449874878
2728,6.295561888691736e-06
2729,3.1733654282106727e-07
2730,0.9916328191757202
2731,6.963750365684973e-06
2732,0.9999755620956421
2733,3.042925555973852e-08
2734,5.360241743801453e-07
2735,1.8780490051995002e-08
2736,1.5329803773056483e-06
2737,0.9999973773956299
2738,0.9992363452911377
2739,0.9998440742492676
2740,0.9990532994270325
2741,6.892071837683034e-07
2742,2.3962268613786364e-08
2743,0.9999734163284302
2744,0.9999862909317017
2745,0.9999345541000366
2746,1.0235230973876241e-07
2747,5.239373876975151e-07
2748,0.996349573135376
2749,7.240942068165168e-08
2750,1.83078711302187e-07
2751,0.9996905326843262
2752,0.9994321465492249
2753,0.0010513393208384514
2754,2.421185456569219e-07
2755,0.9995132684707642
2756,0.999992847442627
2757,0.999351441860199
2758,3.3501962661830476e-06
2759,0.9994856119155884
2760,5.004940248909406e-06
2761,0.9800381064414978
2762,1.590541796758771e-05
2763,0.9997357726097107
2764,0.00021499450667761266
2765,7.288570031960262e-06
2766,0.9999451637268066
2767,0.9982194304466248
2768,0.9997654557228088
2769,1.974464112208807e-07
2770,0.9994738698005676
2771,0.999903678894043
2772,0.6179057955741882
2773,0.0003338467504363507
2774,0.9998182654380798
2775,0.9989013671875
2776,0.9977399110794067
2777,0.9955629110336304
2778,0.9999561309814453
2779,1.3449890445826895e-07
2780,3.706835016714649e-08
2781,3.240815544813813e-07
2782,8.316680577991065e-06
2783,1.4198197959558456e-06
2784,6.942670438547793e-07
2785,6.867468869131699e-07
2786,0.9675875902175903
2787,0.9997468590736389
2788,0.9995796084403992
2789,0.9999958276748657
2790,5.632263651023095e-07
2791,0.9992223978042603
2792,0.999326229095459
2793,1.1195471643077326e-06
2794,3.4189284292551747e-07
2795,0.9999626874923706
2796,0.9997636675834656
2797,2.2418405478674686e-06
2798,0.9985854625701904
2799,2.2996355255600065e-06
2800,0.9998903274536133
2801,0.9997288584709167
2802,0.9958209991455078
2803,9.421808613296889e-07
2804,0.9998862743377686
2805,1.258486719279972e-07
2806,0.9999778270721436
2807,3.66573272003734e-06
2808,5.561092166317394e-06
2809,8.646432547720906e-07
2810,1.928596248035319e-06
2811,1.105556839320343e-05
2812,3.100304093095474e-05
2813,0.9996691942214966
2814,1.7111287888837978e-06
2815,4.609356949458743e-07
2816,1.720726868370548e-05
2817,1.6330026255673147e-06
2818,5.126385804032907e-05
2819,2.2424756025429815e-06
2820,0.9998805522918701
2821,2.268121716042515e-05
2822,0.9990915060043335
2823,3.3416276323805505e-07
2824,0.9999486207962036
2825,3.03489258612899e-07
2826,0.9999617338180542
2827,0.9999339580535889
2828,2.0536438114504563e-06
2829,0.9992400407791138
2830,0.9999719858169556
2831,5.6244058299625976e-08
2832,0.9925609230995178
2833,0.9996877908706665
2834,0.9985905289649963
2835,0.9996854066848755
2836,0.018442505970597267
2837,1.03098579984362e-06
2838,1.3365065854031855e-07
2839,1.0932551504083676e-06
2840,3.488152344743867e-08
2841,1.2554711474876967e-06
2842,0.9997634291648865
2843,0.9995760321617126
2844,0.9989038705825806
2845,0.9998087286949158
2846,0.9949464201927185
2847,0.9999356269836426
2848,2.3827093187378523e-08
2849,2.0830457359011234e-08
2850,3.5294296374388523e-09
2851,5.525533310901665e-07
2852,2.1993664631736465e-06
2853,4.437427776338154e-07
2854,7.102756626409246e-06
2855,0.9998723268508911
2856,0.9978823065757751
2857,2.7891845093108714e-05
2858,2.3884021516096254e-07
2859,7.246053712606226e-08
2860,0.9986611604690552
2861,0.9994795918464661
2862,0.9983116388320923
2863,1.0007048331317492e-05
2864,0.999980092048645
2865,7.07677997979772e-07
2866,6.033405242078516e-08
2867,0.9998626708984375
2868,0.999994158744812
2869,0.00013750848302152008
2870,0.9995112419128418
2871,0.999995231628418
2872,1.046831016537908e-06
2873,7.499561149870715e-08
2874,1.5790726504150143e-09
2875,0.9988716244697571
2876,0.999242901802063
2877,0.9999457597732544
2878,0.9985533356666565
2879,0.9999386072158813
2880,1.647621132860877e-07
2881,0.9999480247497559
2882,0.9985941052436829
2883,2.5539391572237946e-05
2884,0.9997506737709045
2885,0.993768572807312
2886,7.247615485539427e-08
2887,7.545313707169043e-09
2888,1.7213600358445547e-06
2889,0.9999887943267822
2890,0.00013178022345528007
2891,0.9999738931655884
2892,0.9999195337295532
2893,1.2925179362355266e-06
2894,0.9903863668441772
2895,0.9998953342437744
2896,1.5711548257968388e-06
2897,5.0672590568012765e-09
2898,7.193399596872041e-06
2899,0.9995763897895813
2900,0.9999773502349854
2901,1.0389261433374486e-06
2902,1.5516438907070551e-06
2903,0.00013367125939112157
2904,0.9984071850776672
2905,0.9965232610702515
2906,2.363088469792274e-06
2907,0.998295247554779
2908,0.00013216353545431048
2909,1.4170739632390905e-05
2910,0.9998890161514282
2911,0.9999946355819702
2912,0.9998728036880493
2913,0.9984498023986816
2914,0.0015869340859353542
2915,2.7848253125739575e-07
2916,0.9999780654907227
2917,6.885736869577386e-09
2918,2.3521170078311116e-05
2919,0.999796450138092
2920,4.050922655096656e-07
2921,1.353473726339871e-05
2922,1.5267374919858412e-07
2923,0.999933123588562
2924,0.9994045495986938
2925,0.9999871253967285
2926,0.9998748302459717
2927,0.9990696310997009
2928,0.9999287128448486
2929,9.489046351518482e-05
2930,1.2328070624789689e-05
2931,0.9991926550865173
2932,1.1815330253739376e-05
2933,6.222231263564026e-08
2934,4.059376806253567e-05
2935,3.650264446264373e-08
2936,0.9999514818191528
2937,1.309865211851502e-07
2938,7.411643991872552e-07
2939,0.9999808073043823
2940,0.9999911785125732
2941,2.65113044406462e-07
2942,1.1165185442862935e-09
2943,9.207138646161184e-05
2944,7.641248522816113e-09
2945,0.9999908208847046
2946,0.9996877908706665
2947,5.713144855690189e-05
2948,0.9999297857284546
2949,0.9973159432411194
2950,0.9982070922851562
2951,0.9999542236328125
2952,0.9999790191650391
